"FirstId","LastId","Attempt","ExitCode","CompletedRows","Accepted","ResultsFile","SerialFile"
"1","20","1","0","20","True","batch_chunk_0001_0020_attempt1_results.csv","batch_chunk_0001_0020_attempt1_serial.log"
"21","40","1","0","20","True","batch_chunk_0021_0040_attempt1_results.csv","batch_chunk_0021_0040_attempt1_serial.log"
"41","60","1","0","20","True","batch_chunk_0041_0060_attempt1_results.csv","batch_chunk_0041_0060_attempt1_serial.log"
"61","80","1","0","20","True","batch_chunk_0061_0080_attempt1_results.csv","batch_chunk_0061_0080_attempt1_serial.log"
"81","100","1","0","20","True","batch_chunk_0081_0100_attempt1_results.csv","batch_chunk_0081_0100_attempt1_serial.log"
"101","120","1","0","20","True","batch_chunk_0101_0120_attempt1_results.csv","batch_chunk_0101_0120_attempt1_serial.log"
"121","140","1","0","20","True","batch_chunk_0121_0140_attempt1_results.csv","batch_chunk_0121_0140_attempt1_serial.log"
"141","160","1","0","20","True","batch_chunk_0141_0160_attempt1_results.csv","batch_chunk_0141_0160_attempt1_serial.log"
"161","180","1","0","20","True","batch_chunk_0161_0180_attempt1_results.csv","batch_chunk_0161_0180_attempt1_serial.log"
"181","200","1","0","20","True","batch_chunk_0181_0200_attempt1_results.csv","batch_chunk_0181_0200_attempt1_serial.log"
"201","220","1","0","20","True","batch_chunk_0201_0220_attempt1_results.csv","batch_chunk_0201_0220_attempt1_serial.log"
"221","240","1","0","20","True","batch_chunk_0221_0240_attempt1_results.csv","batch_chunk_0221_0240_attempt1_serial.log"
"241","260","1","0","20","True","batch_chunk_0241_0260_attempt1_results.csv","batch_chunk_0241_0260_attempt1_serial.log"
"261","280","1","0","20","True","batch_resume2_chunk_0261_0280_attempt1_results.csv","batch_resume2_chunk_0261_0280_attempt1_serial.log"
"281","300","1","0","20","True","batch_resume2_chunk_0281_0300_attempt1_results.csv","batch_resume2_chunk_0281_0300_attempt1_serial.log"
"301","320","1","0","20","True","batch_resume2_chunk_0301_0320_attempt1_results.csv","batch_resume2_chunk_0301_0320_attempt1_serial.log"
"321","340","1","0","20","True","batch_resume2_chunk_0321_0340_attempt1_results.csv","batch_resume2_chunk_0321_0340_attempt1_serial.log"
"341","360","1","0","20","True","batch_resume2_chunk_0341_0360_attempt1_results.csv","batch_resume2_chunk_0341_0360_attempt1_serial.log"
"361","380","1","0","20","True","batch_resume2_chunk_0361_0380_attempt1_results.csv","batch_resume2_chunk_0361_0380_attempt1_serial.log"
"381","400","1","0","20","True","batch_resume2_chunk_0381_0400_attempt1_results.csv","batch_resume2_chunk_0381_0400_attempt1_serial.log"
"401","420","1","0","20","True","batch_resume2_chunk_0401_0420_attempt1_results.csv","batch_resume2_chunk_0401_0420_attempt1_serial.log"
"421","440","1","0","20","True","batch_resume2_chunk_0421_0440_attempt1_results.csv","batch_resume2_chunk_0421_0440_attempt1_serial.log"
"441","460","1","0","20","True","batch_resume2_chunk_0441_0460_attempt1_results.csv","batch_resume2_chunk_0441_0460_attempt1_serial.log"
"461","480","1","0","20","True","batch_resume2_chunk_0461_0480_attempt1_results.csv","batch_resume2_chunk_0461_0480_attempt1_serial.log"
"481","500","1","0","20","True","batch_resume2_chunk_0481_0500_attempt1_results.csv","batch_resume2_chunk_0481_0500_attempt1_serial.log"
"501","520","1","0","20","True","batch_resume2_chunk_0501_0520_attempt1_results.csv","batch_resume2_chunk_0501_0520_attempt1_serial.log"
"521","540","1","0","20","True","batch_resume2_chunk_0521_0540_attempt1_results.csv","batch_resume2_chunk_0521_0540_attempt1_serial.log"
"541","560","1","0","20","True","batch_resume2_chunk_0541_0560_attempt1_results.csv","batch_resume2_chunk_0541_0560_attempt1_serial.log"
"561","580","1","0","20","True","batch_resume2_chunk_0561_0580_attempt1_results.csv","batch_resume2_chunk_0561_0580_attempt1_serial.log"
"581","600","1","0","20","True","batch_resume2_chunk_0581_0600_attempt1_results.csv","batch_resume2_chunk_0581_0600_attempt1_serial.log"
"601","618","1","0","18","True","batch_resume2_chunk_0601_0618_attempt1_results.csv","batch_resume2_chunk_0601_0618_attempt1_serial.log"
