"FirstId","LastId","Attempt","ExitCode","CompletedRows","Accepted","ResultsFile","SerialFile"
"1","20","1","0","20","True","batch_chunk_0001_0020_attempt1_results.csv","batch_chunk_0001_0020_attempt1_serial.log"
"21","40","1","0","20","True","batch_chunk_0021_0040_attempt1_results.csv","batch_chunk_0021_0040_attempt1_serial.log"
"41","60","1","0","20","True","batch_chunk_0041_0060_attempt1_results.csv","batch_chunk_0041_0060_attempt1_serial.log"
"61","80","1","0","20","True","batch_chunk_0061_0080_attempt1_results.csv","batch_chunk_0061_0080_attempt1_serial.log"
"81","100","1","0","20","True","batch_chunk_0081_0100_attempt1_results.csv","batch_chunk_0081_0100_attempt1_serial.log"
"101","120","1","0","20","True","batch_chunk_0101_0120_attempt1_results.csv","batch_chunk_0101_0120_attempt1_serial.log"
"121","140","1","0","20","True","batch_chunk_0121_0140_attempt1_results.csv","batch_chunk_0121_0140_attempt1_serial.log"
"141","160","1","0","20","True","batch_chunk_0141_0160_attempt1_results.csv","batch_chunk_0141_0160_attempt1_serial.log"
"161","180","1","0","20","True","batch_chunk_0161_0180_attempt1_results.csv","batch_chunk_0161_0180_attempt1_serial.log"
"181","200","1","0","20","True","batch_chunk_0181_0200_attempt1_results.csv","batch_chunk_0181_0200_attempt1_serial.log"
"201","220","1","0","20","True","batch_chunk_0201_0220_attempt1_results.csv","batch_chunk_0201_0220_attempt1_serial.log"
"221","240","1","0","20","True","batch_chunk_0221_0240_attempt1_results.csv","batch_chunk_0221_0240_attempt1_serial.log"
"241","260","1","0","20","True","batch_chunk_0241_0260_attempt1_results.csv","batch_chunk_0241_0260_attempt1_serial.log"
