"Id","File","Expected","Index","Label","Confidence","X","Y","W","H"
"273","031/foto0275.jpg","031","1","031","0,765625","48","56","8","8"
"274","031/foto0276.jpg","031","1","031","0,925781","48","56","8","8"
"275","031/foto0277.jpg","031","1","031","0,542969","48","56","8","8"
"276","031/foto0278.jpg","031","1","031","0,941406","48","64","16","8"
"277","031/foto0279.jpg","031","1","031","0,9375","56","64","8","8"
"278","031/foto0280.jpg","031","1","031","0,960938","56","64","8","8"
"279","031/foto0281.jpg","031","1","031","0,988281","56","64","16","8"
"280","031/foto0282.jpg","031","1","031","0,957031","56","64","8","8"
"281","031/foto0283.jpg","031","1","031","0,957031","56","64","8","8"
"287","031/foto0289.jpg","031","1","031","0,921875","56","64","8","8"
"289","031/foto0291.jpg","031","1","031","0,683594","56","64","8","8"
"290","031/foto0292.jpg","031","1","031","0,628906","56","64","8","8"
"291","031/foto0293.jpg","031","1","031","0,695312","56","64","8","8"
"294","031/foto0296.jpg","031","1","031","0,964844","56","64","16","8"
"295","031/foto0297.jpg","031","1","031","0,890625","56","64","16","8"
"296","031/foto0298.jpg","031","1","031","0,96875","56","64","8","8"
"297","031/foto0299.jpg","031","1","031","0,949219","56","64","8","8"
"298","031/foto0300.jpg","031","1","031","0,945312","56","64","8","8"
"299","031/foto0301.jpg","031","1","031","0,941406","56","64","8","8"
"300","031/foto0302.jpg","031","1","031","0,875","56","64","8","8"
"301","031/foto0303.jpg","031","1","031","0,601562","48","64","8","8"
"302","031/foto0304.jpg","031","1","031","0,5","56","64","8","8"
"307","031/foto0309.jpg","031","1","031","0,542969","56","64","8","8"
"308","031/foto0310.jpg","031","1","031","0,960938","56","64","8","8"
"310","045/foto0003.jpg","045","1","045","0,511719","64","48","8","8"
"566","045/foto0260.jpg","045","1","045","0,546875","56","56","8","8"
"567","045/foto0261.jpg","045","1","045","0,777344","56","56","8","8"
"571","045/foto0265.jpg","045","1","045","0,695312","56","56","8","8"
"573","045/foto0267.jpg","045","1","045","0,617188","56","56","8","8"
"575","045/foto0269.jpg","045","1","045","0,738281","48","48","16","16"
"577","045/foto0271.jpg","045","1","045","0,589844","56","56","8","8"
