Id,Index,Label,VisualLocation,Observation
261,1,031,SOBRE_PECA,"Box correta sobre o corpo da peça."
261,2,045,SOBRE_PECA,"Box incorreta sobre região adjacente da própria peça."
443,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
443,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
445,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
445,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
448,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
448,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
450,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
450,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
451,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
451,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
454,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
454,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
455,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
455,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
456,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
456,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
458,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
458,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
459,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
459,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
460,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
460,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
463,1,031,SOBRE_PECA,"Box incorreta no colar superior da peça."
463,2,045,SOBRE_PECA,"Box correta na região frontal/vertical da peça."
479,1,045,SOBRE_PECA,"Box correta sobre a peça."
479,2,031,SOBRE_MAO,"Box incorreta sobre a mão que cobre a peça."
479,3,045,SOBRE_PECA,"Segunda box 045 sobre a parte inferior da peça."
479,4,031,SOBRE_MAO,"Segunda box 031 sobre a mão/dedo."
504,1,031,SOBRE_MAO,"Box incorreta sobre um dedo acima da peça."
504,2,045,SOBRE_PECA,"Box correta sobre a peça."
517,1,031,SOBRE_MAO,"Box incorreta sobre a ponta do dedo."
517,2,045,SOBRE_PECA,"Box correta sobre a peça."
540,1,031,SOBRE_MAO,"Box incorreta sobre o dedo."
540,2,045,SOBRE_PECA,"Box correta sobre a peça."
544,1,031,SOBRE_MAO,"Box incorreta sobre o dedo."
544,2,045,SOBRE_PECA,"Box correta sobre a peça."
