Id,File,Expected,Result,PrimaryCause,Observation
168,031/foto0170.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Mão cobre a maior parte da peça; há borramento de movimento."
172,031/foto0174.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Mão cobre a região central e superior da peça."
173,031/foto0175.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Mão sobre a peça com oclusão extensa e leve movimento."
174,031/foto0176.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Dedos cobrem a abertura e parte do corpo da peça."
211,031/foto0213.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Mão inserida na abertura central e cobrindo parte relevante do contorno."
212,031/foto0214.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Oclusão pela mão acompanhada de borramento de movimento."
232,031/foto0234.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Palma cobre quase toda a região característica da peça."
235,031/foto0237.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça inclinada e sendo retirada do assentamento; vista lateral diferente da posição nominal."
236,031/foto0238.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça inclinada, com vista lateral e escala aparente diferente da condição nominal."
237,031/foto0239.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça inclinada durante manuseio; orientação diferente da vista treinada predominante."
251,031/foto0253.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Dedos dentro da abertura central e sobre a borda superior."
261,031/foto0263.jpg,031,AMBIGUA,OCLUSAO_MAO,"Mão dentro da peça e leve borramento; as duas classes foram ativadas sobre a própria peça."
263,031/foto0265.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça fora do assentamento, com extremidade inferior orientada para a câmera."
264,031/foto0266.jpg,031,SEM_DETECCAO,DESFOQUE_MOVIMENTO,"Borramento forte durante deslocamento da peça."
265,031/foto0267.jpg,031,SEM_DETECCAO,DESFOQUE_MOVIMENTO,"Peça inclinada com borramento de movimento evidente."
266,031/foto0268.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Vista lateral inclinada durante manuseio."
267,031/foto0269.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça elevada e inclinada; orientação fora da posição nominal."
268,031/foto0270.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Face lateral/frontal voltada à câmera em vez da vista nominal no assentamento."
269,031/foto0271.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça bem visível, porém girada e fora do assentamento."
270,031/foto0272.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça bem visível, mas apresentada pela face lateral e fora da posição nominal."
271,031/foto0273.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça elevada e girada, com perfil distinto da vista nominal."
272,031/foto0274.jpg,031,SEM_DETECCAO,PECA_ROTACIONADA,"Peça inclinada durante manuseio; mudança forte de orientação."
282,031/foto0284.jpg,031,SEM_DETECCAO,OCLUSAO_MAO,"Mão cobre a borda superior e parte da abertura durante o manuseio."
284,031/foto0286.jpg,031,SEM_DETECCAO,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida, centralizada e praticamente sem oclusão; falha não explicada pela captura."
285,031/foto0287.jpg,031,SEM_DETECCAO,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida, centralizada e praticamente sem oclusão; falha não explicada pela captura."
286,031/foto0288.jpg,031,SEM_DETECCAO,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida e bem enquadrada, com mão apenas na periferia."
288,031/foto0290.jpg,031,SEM_DETECCAO,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça nítida e bem posicionada no campo, sem oclusão relevante das características principais."
368,045/foto0062.jpg,045,SEM_DETECCAO,INDETERMINADO,"JPEG truncado/corrompido: apenas uma faixa superior contém imagem; o restante foi decodificado como cinza."
443,045/foto0137.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada, nítida e sem oclusão; a box 031 está sobre a própria peça."
445,045/foto0139.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada e nítida; a box 031 está sobre a mesma região superior da peça."
448,045/foto0142.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Mão está acima sem cobrir a região detectada; ambas as boxes estão sobre a peça."
450,045/foto0144.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça bem visível; a ativação 031 ocorre sobre o colar superior da própria peça."
451,045/foto0145.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada e sem oclusão; ambas as classes ativam regiões adjacentes da peça."
454,045/foto0148.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça bem visível e estática; box 031 sobre a própria peça."
455,045/foto0149.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça bem visível e estática; box 031 sobre a própria peça."
456,045/foto0150.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça bem visível e estática; box 031 sobre a própria peça."
458,045/foto0152.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Mão está distante da região detectada; a box 031 permanece sobre a peça."
459,045/foto0153.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada e sem oclusão; box 031 sobre o colar superior."
460,045/foto0154.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada e sem oclusão; box 031 sobre o colar superior."
463,045/foto0157.jpg,045,AMBIGUA,MODELO_FALHOU_COM_PECA_BEM_VISIVEL,"Peça montada e sem oclusão; a box incorreta está sobre a própria peça."
479,045/foto0173.jpg,045,AMBIGUA,OCLUSAO_MAO,"Mão cobre grande parte do lado esquerdo; duas boxes 031 aparecem sobre a mão."
504,045/foto0198.jpg,045,AMBIGUA,BOX_ESPURIA_FORA_PECA,"A detecção 045 está na peça; a box 031 está sobre um dedo acima da peça."
517,045/foto0211.jpg,045,AMBIGUA,BOX_ESPURIA_FORA_PECA,"A box 031 está sobre a ponta do dedo, espacialmente separada da peça."
540,045/foto0234.jpg,045,AMBIGUA,BOX_ESPURIA_FORA_PECA,"A box 031 está sobre o dedo acima/direita da peça."
544,045/foto0238.jpg,045,AMBIGUA,BOX_ESPURIA_FORA_PECA,"A box 031 está sobre o dedo acima/direita da peça."
