"FirstId","LastId","Attempt","ExitCode","CompletedRows","Accepted","ResultsFile","SerialFile"
"1","20","1","0","20","True","batch_v2_chunk_0001_0020_attempt1_results.csv","batch_v2_chunk_0001_0020_attempt1_serial.log"
"21","40","1","0","20","True","batch_v2_chunk_0021_0040_attempt1_results.csv","batch_v2_chunk_0021_0040_attempt1_serial.log"
"41","60","1","0","20","True","batch_v2_chunk_0041_0060_attempt1_results.csv","batch_v2_chunk_0041_0060_attempt1_serial.log"
"61","80","1","0","20","True","batch_v2_chunk_0061_0080_attempt1_results.csv","batch_v2_chunk_0061_0080_attempt1_serial.log"
"81","100","1","0","20","True","batch_v2_chunk_0081_0100_attempt1_results.csv","batch_v2_chunk_0081_0100_attempt1_serial.log"
"101","120","1","0","20","True","batch_v2_chunk_0101_0120_attempt1_results.csv","batch_v2_chunk_0101_0120_attempt1_serial.log"
"121","140","1","0","20","True","batch_v2_chunk_0121_0140_attempt1_results.csv","batch_v2_chunk_0121_0140_attempt1_serial.log"
"141","160","1","1","12","False","batch_v2_chunk_0141_0160_attempt1_results.csv","batch_v2_chunk_0141_0160_attempt1_serial.log"
"141","160","2","0","20","True","batch_v2_chunk_0141_0160_attempt2_results.csv","batch_v2_chunk_0141_0160_attempt2_serial.log"
"161","180","1","0","20","True","batch_v2_chunk_0161_0180_attempt1_results.csv","batch_v2_chunk_0161_0180_attempt1_serial.log"
"181","200","1","1","6","False","batch_v2_chunk_0181_0200_attempt1_results.csv","batch_v2_chunk_0181_0200_attempt1_serial.log"
"181","200","2","1","6","False","batch_v2_chunk_0181_0200_attempt2_results.csv","batch_v2_chunk_0181_0200_attempt2_serial.log"
"181","200","3","1","6","False","batch_v2_chunk_0181_0200_attempt3_results.csv","batch_v2_chunk_0181_0200_attempt3_serial.log"
