MinConfidence,MinMargin,Decision,Best031,Best045,Delta,Note
0.50,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.50,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.20,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.25,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.60,0.30,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.00,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.05,ACCEPT_031,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.10,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
0.70,0.15,REJECT_AMBIGUOUS,0.992188,0.921875,0.070313,ROI_CENTER and ROI_INTERSECTION_50 give the same result; both boxes pass either ROI.
