PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Accepted,TotalRejects,Coverage,AcceptedAccuracy,WithoutCorruptedTotal,WithoutCorruptedCorrectAccept,WithoutCorruptedWrongAccept,WithoutCorruptedNoDetection,WithoutCorruptedLowConfidence,WithoutCorruptedAmbiguous,WithoutCorruptedCoverage,WithoutCorruptedAcceptedAccuracy,Amb045Accept045,Amb045RejectNoDetection,Amb045RejectLowConfidence,Amb045RejectAmbiguous,Amb045WrongAccept
NONE_C0.50_M0.00,NONE,0.50,0.00,618,591,0,27,0,0,591,27,0.956310680,1.000000000,617,591,0,26,0,0,0.957860616,1.000000000,17,0,0,0,0
NONE_C0.50_M0.05,NONE,0.50,0.05,618,591,0,27,0,0,591,27,0.956310680,1.000000000,617,591,0,26,0,0,0.957860616,1.000000000,17,0,0,0,0
NONE_C0.50_M0.10,NONE,0.50,0.10,618,590,0,27,0,1,590,28,0.954692557,1.000000000,617,590,0,26,0,1,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.50_M0.15,NONE,0.50,0.15,618,589,0,27,0,2,589,29,0.953074434,1.000000000,617,589,0,26,0,2,0.954619125,1.000000000,16,0,0,1,0
NONE_C0.50_M0.20,NONE,0.50,0.20,618,589,0,27,0,2,589,29,0.953074434,1.000000000,617,589,0,26,0,2,0.954619125,1.000000000,16,0,0,1,0
NONE_C0.50_M0.25,NONE,0.50,0.25,618,588,0,27,0,3,588,30,0.951456311,1.000000000,617,588,0,26,0,3,0.952998379,1.000000000,15,0,0,2,0
NONE_C0.50_M0.30,NONE,0.50,0.30,618,588,0,27,0,3,588,30,0.951456311,1.000000000,617,588,0,26,0,3,0.952998379,1.000000000,15,0,0,2,0
NONE_C0.60_M0.00,NONE,0.60,0.00,618,590,0,27,1,0,590,28,0.954692557,1.000000000,617,590,0,26,1,0,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.60_M0.05,NONE,0.60,0.05,618,590,0,27,1,0,590,28,0.954692557,1.000000000,617,590,0,26,1,0,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.60_M0.10,NONE,0.60,0.10,618,589,0,27,1,1,589,29,0.953074434,1.000000000,617,589,0,26,1,1,0.954619125,1.000000000,17,0,0,0,0
NONE_C0.60_M0.15,NONE,0.60,0.15,618,588,0,27,1,2,588,30,0.951456311,1.000000000,617,588,0,26,1,2,0.952998379,1.000000000,16,0,0,1,0
NONE_C0.60_M0.20,NONE,0.60,0.20,618,588,0,27,1,2,588,30,0.951456311,1.000000000,617,588,0,26,1,2,0.952998379,1.000000000,16,0,0,1,0
NONE_C0.60_M0.25,NONE,0.60,0.25,618,587,0,27,1,3,587,31,0.949838188,1.000000000,617,587,0,26,1,3,0.951377634,1.000000000,15,0,0,2,0
NONE_C0.60_M0.30,NONE,0.60,0.30,618,587,0,27,1,3,587,31,0.949838188,1.000000000,617,587,0,26,1,3,0.951377634,1.000000000,15,0,0,2,0
NONE_C0.70_M0.00,NONE,0.70,0.00,618,588,0,27,3,0,588,30,0.951456311,1.000000000,617,588,0,26,3,0,0.952998379,1.000000000,17,0,0,0,0
NONE_C0.70_M0.05,NONE,0.70,0.05,618,588,0,27,3,0,588,30,0.951456311,1.000000000,617,588,0,26,3,0,0.952998379,1.000000000,17,0,0,0,0
NONE_C0.70_M0.10,NONE,0.70,0.10,618,587,0,27,3,1,587,31,0.949838188,1.000000000,617,587,0,26,3,1,0.951377634,1.000000000,17,0,0,0,0
NONE_C0.70_M0.15,NONE,0.70,0.15,618,586,0,27,3,2,586,32,0.948220065,1.000000000,617,586,0,26,3,2,0.949756888,1.000000000,16,0,0,1,0
NONE_C0.70_M0.20,NONE,0.70,0.20,618,586,0,27,3,2,586,32,0.948220065,1.000000000,617,586,0,26,3,2,0.949756888,1.000000000,16,0,0,1,0
NONE_C0.70_M0.25,NONE,0.70,0.25,618,585,0,27,3,3,585,33,0.946601942,1.000000000,617,585,0,26,3,3,0.948136143,1.000000000,15,0,0,2,0
NONE_C0.70_M0.30,NONE,0.70,0.30,618,585,0,27,3,3,585,33,0.946601942,1.000000000,617,585,0,26,3,3,0.948136143,1.000000000,15,0,0,2,0
