PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Coverage,AcceptedAccuracy
NONE_C0.50_M0.00,NONE,0.50,0.00,617,591,0,26,0,0,0.957860616,1.000000000
NONE_C0.50_M0.05,NONE,0.50,0.05,617,591,0,26,0,0,0.957860616,1.000000000
NONE_C0.50_M0.10,NONE,0.50,0.10,617,590,0,26,0,1,0.956239870,1.000000000
NONE_C0.50_M0.15,NONE,0.50,0.15,617,589,0,26,0,2,0.954619125,1.000000000
NONE_C0.50_M0.20,NONE,0.50,0.20,617,589,0,26,0,2,0.954619125,1.000000000
NONE_C0.50_M0.25,NONE,0.50,0.25,617,588,0,26,0,3,0.952998379,1.000000000
NONE_C0.50_M0.30,NONE,0.50,0.30,617,588,0,26,0,3,0.952998379,1.000000000
NONE_C0.60_M0.00,NONE,0.60,0.00,617,590,0,26,1,0,0.956239870,1.000000000
NONE_C0.60_M0.05,NONE,0.60,0.05,617,590,0,26,1,0,0.956239870,1.000000000
NONE_C0.60_M0.10,NONE,0.60,0.10,617,589,0,26,1,1,0.954619125,1.000000000
NONE_C0.60_M0.15,NONE,0.60,0.15,617,588,0,26,1,2,0.952998379,1.000000000
NONE_C0.60_M0.20,NONE,0.60,0.20,617,588,0,26,1,2,0.952998379,1.000000000
NONE_C0.60_M0.25,NONE,0.60,0.25,617,587,0,26,1,3,0.951377634,1.000000000
NONE_C0.60_M0.30,NONE,0.60,0.30,617,587,0,26,1,3,0.951377634,1.000000000
NONE_C0.70_M0.00,NONE,0.70,0.00,617,588,0,26,3,0,0.952998379,1.000000000
NONE_C0.70_M0.05,NONE,0.70,0.05,617,588,0,26,3,0,0.952998379,1.000000000
NONE_C0.70_M0.10,NONE,0.70,0.10,617,587,0,26,3,1,0.951377634,1.000000000
NONE_C0.70_M0.15,NONE,0.70,0.15,617,586,0,26,3,2,0.949756888,1.000000000
NONE_C0.70_M0.20,NONE,0.70,0.20,617,586,0,26,3,2,0.949756888,1.000000000
NONE_C0.70_M0.25,NONE,0.70,0.25,617,585,0,26,3,3,0.948136143,1.000000000
NONE_C0.70_M0.30,NONE,0.70,0.30,617,585,0,26,3,3,0.948136143,1.000000000
NONE_C0.80_M0.00,NONE,0.80,0.00,617,586,0,26,5,0,0.949756888,1.000000000
NONE_C0.80_M0.05,NONE,0.80,0.05,617,586,0,26,5,0,0.949756888,1.000000000
NONE_C0.80_M0.10,NONE,0.80,0.10,617,585,0,26,5,1,0.948136143,1.000000000
NONE_C0.80_M0.15,NONE,0.80,0.15,617,584,0,26,5,2,0.946515397,1.000000000
NONE_C0.80_M0.20,NONE,0.80,0.20,617,584,0,26,5,2,0.946515397,1.000000000
NONE_C0.80_M0.25,NONE,0.80,0.25,617,584,0,26,5,2,0.946515397,1.000000000
NONE_C0.80_M0.30,NONE,0.80,0.30,617,584,0,26,5,2,0.946515397,1.000000000
NONE_C0.85_M0.00,NONE,0.85,0.00,617,584,0,26,7,0,0.946515397,1.000000000
