PolicyId,ROI,MinConfidence,MinMargin,TotalImages,CorrectAccept,WrongAccept,RejectNoDetection,RejectLowConfidence,RejectAmbiguous,Accepted,TotalRejects,Coverage,AcceptedAccuracy,WithoutCorruptedTotal,WithoutCorruptedCorrectAccept,WithoutCorruptedWrongAccept,WithoutCorruptedNoDetection,WithoutCorruptedLowConfidence,WithoutCorruptedAmbiguous,WithoutCorruptedCoverage,WithoutCorruptedAcceptedAccuracy,Amb045Accept045,Amb045RejectNoDetection,Amb045RejectLowConfidence,Amb045RejectAmbiguous,Amb045WrongAccept
NONE_C0.50_M0.00,NONE,0.50,0.00,618,591,0,27,0,0,591,27,0.956310680,1.000000000,617,591,0,26,0,0,0.957860616,1.000000000,17,0,0,0,0
NONE_C0.50_M0.05,NONE,0.50,0.05,618,591,0,27,0,0,591,27,0.956310680,1.000000000,617,591,0,26,0,0,0.957860616,1.000000000,17,0,0,0,0
NONE_C0.50_M0.10,NONE,0.50,0.10,618,590,0,27,0,1,590,28,0.954692557,1.000000000,617,590,0,26,0,1,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.60_M0.00,NONE,0.60,0.00,618,590,0,27,1,0,590,28,0.954692557,1.000000000,617,590,0,26,1,0,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.60_M0.05,NONE,0.60,0.05,618,590,0,27,1,0,590,28,0.954692557,1.000000000,617,590,0,26,1,0,0.956239870,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.00,ROI_CENTER,0.50,0.00,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.05,ROI_CENTER,0.50,0.05,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.00,ROI_INTERSECTION_50,0.50,0.00,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
ROI_INTERSECTION_50_C0.50_M0.05,ROI_INTERSECTION_50,0.50,0.05,618,590,0,28,0,0,590,28,0.954692557,1.000000000,617,590,0,27,0,0,0.956239870,1.000000000,17,0,0,0,0
NONE_C0.50_M0.15,NONE,0.50,0.15,618,589,0,27,0,2,589,29,0.953074434,1.000000000,617,589,0,26,0,2,0.954619125,1.000000000,16,0,0,1,0
NONE_C0.50_M0.20,NONE,0.50,0.20,618,589,0,27,0,2,589,29,0.953074434,1.000000000,617,589,0,26,0,2,0.954619125,1.000000000,16,0,0,1,0
NONE_C0.60_M0.10,NONE,0.60,0.10,618,589,0,27,1,1,589,29,0.953074434,1.000000000,617,589,0,26,1,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.10,ROI_CENTER,0.50,0.10,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.15,ROI_CENTER,0.50,0.15,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
ROI_CENTER_C0.50_M0.20,ROI_CENTER,0.50,0.20,618,589,0,28,0,1,589,29,0.953074434,1.000000000,617,589,0,27,0,1,0.954619125,1.000000000,17,0,0,0,0
